gene_id	sample1	sample2	sample3	sample4	sample5	sample6	sample7	sample8	sample9	sample10	sample11	sample12	sample13	sample14	sample15	sample16	sample17	sample18	sample19	sample20	sample21	sample22	sample23	sample24	sample25	sample26	sample27	sample28	sample29	sample30
Sp-0330	5.149	4.068	4.948	4.72	4.12	4.542	4.571	4.211	3.396	2.851	2.464	3.967	3.271	7.546	4.287	7.412	3.937	4.018	1.744	4.901	3.395	1.643	1.705	7.287	2.914	0.084	1.041	0.067	0.47	0.387
Sp-0340	2.923	2.268	2.789	3.115	3.356	2.434	3.111	1.089	2.119	1.019	0.973	3.588	2.125	1.387	2.21	0.313	0.89	1.158	2.011	2.364	3.34	2.892	2.16	2.374	1.949	0	0	0	0	0
Sp-0350	2.721	1.486	1.332	3.621	4.118	5.669	5.067	2.943	2.454	1.13	0.692	0.804	0.845	4.48	2.215	6.143	2.224	1.977	2.145	2.274	1.578	3.393	4.767	2.846	1.604	0.472	0.566	0.443	0.445	0.321
Sp-0360	2.341	0.768	1.103	1.337	1.364	1.732	2.41	1.291	1.149	3.693	1.952	1.972	2.536	1.88	2.246	3.394	1.583	2.552	2.214	1.335	1.273	0.98	1.464	3.351	1.486	0.119	0.295	0.379	0.856	0.411
Sp-0370	1.55	0.89	0.834	1.025	1.706	1.201	1.894	1.71	1.426	0.503	0.473	0.348	0.622	1.088	1.322	1.685	1.097	0.953	2.368	0.236	2.809	0.054	0	0.71	3.06	0	0	0.125	0	0
Sp-0380	2.73	2.96	2.586	3.129	3.638	6.71	4.375	3.48	4.39	6.312	7.18	6.127	6.787	3.027	2.144	2.572	1.98	2.116	2.496	3.373	8.148	6.147	7.415	8.263	5.339	0.12	0	0.192	0	0.069
Sp-0390	2.442	1.151	1.54	1.509	1.434	1.717	2.232	2.366	1.857	2.286	1.751	1.347	2.212	2.519	1.364	2.542	2.424	1.774	2.525	2.189	2.052	2.446	1.893	3.889	2.083	0.751	0.372	0.299	0.54	0.519
Sp-0400	2.738	2.055	1.508	1.03	2.987	2.694	2.205	3.255	2.83	2.954	3.931	4.478	4.619	1.984	1.593	1.791	3.734	1.031	3.548	2.305	3.504	4	4.08	3.321	2.974	2.281	0.996	2.241	1.928	2.857
Sp-0410	0	0	0.261	3.501	2.262	0	0.499	1.02	0.714	0.114	0	0	0	2.337	0.276	0	0	5.641	3.672	0.59	0	0.677	1.942	0	0	0	0	0.943	0	0.455
Sp-0420	5.685	7.413	7.612	6.583	7.681	6.109	4.461	4.458	4.478	6.753	5.164	4.893	5.516	9.431	3.437	6.696	2.761	10.2	4.581	5.897	3.418	4.233	5.449	4.702	3.603	2.229	1.456	1.921	1.483	2.138
Sp-0430	1.655	2.648	2.895	1.94	3.483	4.549	6.921	4.522	3.3	2.22	1.263	1.812	1.439	1.08	0.765	4.873	0	7.216	4.696	2.454	1.3	0.375	0	1.232	0	0	0	0	0	0
Sp-0440	6.868	6.052	7.574	5.29	6.62	16.778	14.566	10.945	6.906	10.682	9.844	12.424	12.771	8.96	4.874	6.916	3.999	6.943	4.896	6.592	20.328	4.694	3.844	33.193	9.855	3.819	0.978	4.819	5.574	4.093
Sp-0450	2.32	3.521	7.647	2.789	5.858	4.904	5.148	6.459	5.976	4.719	5.719	6.708	5.119	4.306	2.967	9.772	3.211	4.538	5.147	4.762	4.485	7.605	8.34	6.508	5.562	6.138	5.065	7.417	5.75	5.571
Sp-0460	5.765	14.249	15.126	4.176	4.616	5.668	6.702	3.553	2.915	4.419	3.906	6.004	6.307	9.538	9.354	29.973	9.768	3.984	5.187	5.698	6.185	22.186	26.233	3.14	12.374	13.767	9.979	8.879	6.983	4.925
Sp-0470	8.804	3.687	6.909	7.653	7.273	9.8	7.225	5.451	4.003	4.731	4.672	6.097	5.15	7.407	3.801	6.978	4.408	5.142	5.448	5.124	6.464	2.5	2.542	11.27	3.923	0.327	1.168	1.905	1.043	1.692
Sp-0480	7.387	7.204	7.608	3.877	5.317	7.868	5.848	5.194	4.252	5.168	3.963	4.507	4.408	7.014	4.281	8.571	7.537	6.272	5.54	6.956	8.137	5.014	5.401	14.479	6.371	2.632	2.983	2.714	2.887	2.446
Sp-0490	14.369	11.722	7.467	3.501	5.266	12.777	10.603	7.967	6.134	4.827	4.283	5.368	5.702	7.719	4.764	5.874	4.74	7.309	6.636	16.292	15.271	8.585	7.868	19.128	7.594	2.461	0.369	2.224	1.518	1.287
Sp-0500	6.501	7.486	4.603	3.549	4.518	5.673	3.452	3.101	3.539	4.114	6.017	5.424	6.065	5.924	3.623	3.16	5.874	4.274	7.126	4.182	4.702	8.235	7.383	11.677	5.298	2.321	0.901	1.629	1.2	0.707
Sp-0510	9.263	10.717	7.988	6.016	5.272	10.279	6.11	6.772	6.035	6.451	5.178	7.667	7.803	9.872	5.666	6.761	9.938	6.636	7.281	9.672	24.596	6.626	8.379	21.949	14.353	1.036	1.282	2.609	0.965	1.292
Sp-0520	2.8	3.811	8.107	1.66	3.739	5.042	5.329	5.143	4.389	3.59	3.625	3.982	4.331	2.771	3.122	5.799	1.697	6.524	7.397	3.054	2.123	4.071	4.356	5.031	1.947	0	0	0	0	0.221
Sp-0530	9.978	10.097	9.575	7.308	9.696	9.507	11.729	8.528	7.184	10.381	10.53	12.694	11.777	12.273	8.482	8.461	7.493	7.954	7.82	9.637	10.391	10.78	11.287	18.59	11.604	1.433	0.809	0.36	0.542	0
Sp-0540	19.022	15.694	14.928	6.333	6.531	14.32	13.457	10.951	8.249	11.168	5.719	7.488	7.534	14.17	7.487	22.336	7.793	13.738	9.458	20.279	16.973	20.69	24.761	21.561	13.066	12.167	13.868	13.669	13.724	8.534
Sp-0550	10.427	10.299	12.498	8.149	7.803	8.845	10.012	6.067	4.928	8.734	8.842	9.303	9.938	15.618	7.85	10.461	5.819	11.224	9.497	5.344	12.134	2.977	2.826	25.298	14.87	3.066	6.747	5.284	4.897	4.999
Sp-0560	8.93	4.763	8.059	5.207	6.563	5.974	9.128	9.778	9.156	10.024	8.308	9.416	9.883	6.565	10.281	9.266	8.305	7.158	9.519	6.725	7.349	7.777	8.844	4.326	11.956	0.188	0	0.298	0.075	0.162
Sp-0570	6.769	5.019	7.163	9.697	9.118	4.717	6.775	11.748	11.381	4.177	2.852	5.419	4.716	10.858	6.706	4.13	3.976	9.692	10.245	8.731	4.672	10.607	12.071	6.906	7.936	11.689	8.676	9.157	8.842	11.949
Sp-0580	15.197	36.048	25.333	22.637	28.447	18.345	18.092	18.317	19.391	7.333	6.822	9.136	9.699	27.523	20.319	12.213	17.659	24.813	10.485	36.052	12.64	8.512	8.866	11.712	18.03	0.473	0	0.376	1.134	10.211
Sp-0590	12.789	13.748	10.708	6.935	7.177	6.721	6.881	6.229	4.981	7.524	8.035	7.852	7.205	12.222	11.129	6.947	6.265	7.455	10.971	10.534	7.398	24.79	28.188	6.642	4.544	0.066	0.108	0	0.21	0
Sp-0600	9.655	9.967	10.624	6.45	9.963	13.695	12.762	8.721	7.575	14.743	17.636	26.883	28.428	14.221	7.482	10.271	8.081	7.92	11.636	12.006	15.657	8.967	7.532	11.128	14.562	2.267	2.551	3.933	6.253	5.929
Sp-0610	16.911	9.788	5.507	4.288	5.679	10.466	8.726	6.512	5.093	2.62	2.142	3.743	4.535	6.337	6.067	2.543	6.099	14.118	11.741	12.003	11.023	3.711	3.912	18.614	8.576	0	0.295	1.136	1.141	0.137
Sp-0620	8.432	23.591	10.466	8.563	11.986	15.264	15.2	17.07	15.582	8.864	6.458	10.393	9.252	11.461	17.54	9.039	39.134	11.776	11.939	15.82	17.054	19.757	19.128	12.328	20.737	25.454	24.974	17.801	18.46	12.034
Sp-0630	0.05	20.19	13.715	13.309	14.882	21.594	22.802	20.567	20.947	0	0	0	0	16.743	14.304	25.291	24.829	7.62	12.186	0	0	12.25	13.276	0	0	12.225	18.376	15.662	17.678	7.796
Sp-0640	1.473	0.262	0	11.511	8.472	1.799	1.437	6.371	6.264	0	0	0	0	32.663	0	0	0	1.07	12.769	0.243	0	44.073	42.105	0	0	0.65	0	1.808	0.259	0
Sp-0650	26.689	23.921	31.551	20.574	19.185	16.524	19.16	14.317	11.274	35.828	22.842	17.881	16.315	38.157	37.046	33.013	13.159	20.101	13.602	26.742	12.636	20.777	24.224	23.587	17.429	33.058	39.256	29.628	31.035	27.098
Sp-0660	5.728	7.494	6.617	5.997	4.458	7.228	5.061	6.791	6.636	4.847	4.19	3.905	4.247	7.896	5.792	5.855	11.67	10.209	13.698	5.875	2.377	9.752	9.753	11.746	4.756	3.432	1.534	3.299	4.454	4.773
Sp-0670	20.307	10.61	6.645	7.99	9.304	13.289	13.516	9.341	8.813	4.448	4.765	9.378	7.974	11.174	6.637	2.929	9.019	19.072	13.85	15.976	9.983	31.507	27.964	9.666	6.332	4.387	2.112	10.177	11.532	7.574
Sp-0680	5.955	5.39	7.103	11.707	7.52	15.293	13.13	13.188	11.009	10.376	16.995	8.595	11.546	8.358	6.169	5.845	13.897	10.687	14.423	7.224	14.743	14.401	12.104	15.314	12.408	5.492	2.168	7.502	7.246	8.864
Sp-0690	19.833	19.796	22.929	20.566	19.259	17.54	18.146	14.887	14.328	13.435	11.479	12.829	13.213	25.234	13.426	28.563	21.779	26.325	14.58	19.507	15.425	21.369	25.103	28.65	25.743	15.98	16.724	13.847	19.09	10.617
Sp-0700	13.004	11.35	14.605	9.933	10.574	10.831	11.987	12.112	14.259	17.673	15.112	17.421	19.527	11.76	9.012	7.31	6.061	14.066	15.096	8.326	19.734	11.86	8.41	23.981	14.361	5.671	3.873	3.577	8.901	11.366
Sp-0710	19.815	19.341	26.217	13.6	18.146	16.867	20.983	19.361	18.622	9.467	8.036	11.247	10.54	22.628	21.42	20.759	9.726	16.6	15.291	19.974	14.198	17.409	18.185	23.065	19.555	15.523	23.536	28.77	29.004	19.321
Sp-0720	15.935	12.585	14.322	7.466	9.783	9.275	11.227	9.29	8.741	11.929	8.197	12.29	12.506	10.911	11.591	17.316	19.823	12.698	15.572	13.793	16.251	14.211	14.261	18.743	15.012	8.213	11.151	11.35	8.884	9.017
Sp-0730	11.776	11.064	13.053	9.487	10.562	15.415	13.522	12.714	12.949	9.114	10.231	16.316	15.978	15.392	12.303	12.536	13.117	11.206	15.808	11.192	24.406	25.896	26.226	31.523	19.889	11.027	6.503	12.942	14.166	9.278
Sp-0740	18.27	30.423	27.671	32.389	33.949	61.438	63.536	38.195	46.551	20.411	26.865	41.229	32.23	27.322	23.674	9.184	17.903	23.15	16.016	24.445	52.154	16.871	16.392	149.93	59.235	25.059	8.758	43.615	33.902	14.591
Sp-0750	8.017	7.035	10.065	9.904	11.539	18.48	15.247	13.071	12.58	27.904	41.919	33.696	37.23	10.796	7.885	7.158	13.854	8.08	16.144	8.563	18.079	17.765	13.14	24.256	16.359	9.41	3.389	6.804	7.788	9.65
Sp-0760	16.186	7.27	1.118	0	0.359	1.561	1.425	1.455	0	0	0.26	0.311	0.296	0	0.787	0.502	0	1.238	16.518	15.999	0	15.837	8.83	0	0.781	0.564	1.86	7.173	4.051	3.244
Sp-0770	18.401	9.763	20.054	6.582	14.63	14.137	15.673	13.1	11.374	13.826	7.772	18.176	17.689	14.352	16.911	37.725	26.037	10.93	17.681	18.862	23.019	25.979	27.484	12.103	24.01	10.886	16.159	22.44	20.267	10.231
Sp-0780	23.479	23.817	17.464	7.696	8.936	12.438	14.68	12.945	13.78	17.578	14.87	9.72	10.425	11.772	14.724	20.546	32.165	20.468	18.264	26.162	12.841	23.953	24.572	12.495	15.188	19.054	23.061	15.444	11.796	7.54
Sp-0790	8	13.095	8.686	8.408	9.869	21.607	17.417	12.623	14.519	10.679	16.505	22.2	23.837	14.575	10.067	2.924	8.312	7.817	18.655	11.043	23.835	24.077	23.547	26.489	16.185	7.483	1.807	10.742	10.639	8.928
Sp-0800	9.413	12.823	12.667	24.222	22.189	40.996	35.001	39.07	45.849	16.486	31.211	14.536	18.834	19.46	7.761	9.211	5.455	17.047	19.314	17.321	28.895	12.082	10.832	40.103	19.65	22.229	8.381	22.405	20.965	14.667
Sp-0810	11.14	18.618	11.043	10.738	16.256	18.37	20.495	19.022	16.879	13.664	16.663	37.542	41.837	26.16	12.351	8.747	10.257	5.127	19.318	11.745	23.918	32.159	32.905	27.089	27.234	26.533	10.137	35.564	35.314	17.532
Sp-0820	19.095	17.655	22.338	13.356	13.463	18.31	16.403	18.941	17.568	21.772	19.585	26.88	29.02	18.441	13.627	28.943	20.336	15.008	20.661	18.837	24.95	31.726	32.247	27.903	25.782	22.931	17.361	21.191	19.313	14.286
Sp-0830	25.799	34.612	31.009	20.658	25.183	29	19.854	22.593	17.797	9.767	8.552	13.055	13.429	27.049	18.134	30.944	24.906	26.911	21.408	21.12	37.298	10.621	9.65	101.323	33.083	4.398	2.765	4.997	5.854	4.58
Sp-0840	23.228	34.481	15.685	16.786	14.055	10.171	9.605	11.636	12.02	3.764	3.767	9.179	9.74	13.202	11.875	8.298	17.012	23.859	26.05	23.044	19.722	29.215	29.957	10.362	22.939	27.911	32.077	15.054	12.859	23.704
Sp-0850	24.025	52.619	53.916	30.608	55.814	52.33	49.17	40.976	41.139	21.803	23.764	49.504	48.422	80.212	54.621	37.477	17.147	22.483	30.047	37.159	66.876	74.986	76.167	92.092	77.856	73.929	61.79	120.235	115.32	31.828
Sp-0860	29.965	29.435	37.809	28.414	35.495	37.43	38.458	34.385	35.786	32.49	32.687	38.039	38.716	24.44	40.299	32.612	17.14	32.817	31.959	33.207	22.739	36.26	40.2	10.594	31.776	54.446	40.489	46.922	47.571	57.874
Sp-0870	12.791	9.254	7.33	22.867	14.358	13.469	7.992	12.653	11.49	9.411	8.124	10.732	12.628	20.332	9.102	5.888	27.321	23.075	41.303	9.882	22.174	43.132	43.867	14.228	26.958	0	0	0	0	0
Sp-0880	21.363	19.434	13.526	13.726	13.24	40.703	27.948	33.478	34.281	45.463	76.375	94.282	103.27	16.756	22.281	10.188	36.201	13.713	54.296	15.416	86.477	40.884	38.943	142.632	72.331	31.389	9.731	15.311	16.203	26.048
Sp-0890	51.804	38.138	44.605	51.702	57.723	69.8	78.091	77.265	75.033	137.162	127.494	36.467	34.233	76.541	57.227	104.348	140.034	59.318	54.732	52.937	47.76	42.362	44.733	37.575	58.693	46.429	73.887	62.595	53.189	74.138
Sp-0900	78.862	94.998	131.338	56.809	70.906	136.487	121.344	87.857	89.288	83.983	101.784	132.264	121.707	98.788	94.128	99.041	84.397	61.641	58.824	90.925	157.292	99.346	104.287	113.639	155.052	161.994	129.92	180.983	176.468	81.509
Sp-0910	36.963	42.662	35.721	38.076	37.85	57.178	51.383	47.759	44.359	36.929	49.647	71.434	73.663	47.905	35.495	25.121	62.284	35.399	69.235	33.661	116.329	95.722	97.291	125.034	105.103	65.907	32.685	75.762	77.475	45.866
Sp-0920	95.497	102.439	81.666	17.601	20.478	26.178	21.764	8.126	6.523	162.458	123.903	140.349	133.421	54.047	152.423	63.931	117.1	44.844	75.456	43.784	85.945	143.339	152.982	77.017	167.502	163.469	129.56	80.494	72.736	106.29
Sp-0930	86.332	44.852	50.666	141.521	143.783	76.352	80.635	34.715	29.506	17.835	13.348	16.71	14.49	50.219	55.077	47.979	47.706	42.363	83.072	63.354	56.366	34.739	41.017	44.234	64.071	27.941	37.339	67.85	54.893	59.481
Sp-0940	136.245	215.563	222.865	392.834	432.884	230.474	330.172	119.722	120.829	138.155	109.385	227.272	205.125	248.998	277.208	165.162	88.79	107.415	90.229	182.485	224.68	162.337	163.849	152.661	423.891	215.519	202.983	385.358	421.248	322.249
Sp-0950	80.664	93.69	93.16	96.148	105.399	149.508	137.257	119.12	124.927	111.02	122.833	116.627	112.198	103.608	98.701	77.397	132.43	79.204	96.033	92.661	144.339	91.083	97.479	176.658	166.174	118.685	95.559	125.867	140.853	102.455
Sp-0960	80.17	109.755	84.463	42.595	40.82	53.334	52.306	59.313	61.536	47.109	46.986	52.609	55.224	79.803	43.625	67.007	72.732	97	100.88	79.293	53.692	127.319	133.144	69.459	58.742	50.075	57.506	54.356	53.497	63.803
Sp-0970	74.322	107.762	108.133	76.952	89.869	124.393	116.476	110.707	114.301	97.397	111.946	162.331	150.931	120.46	111.626	66.624	71.891	66.244	101.371	84.287	148.217	164.94	173.335	181.457	178.687	178.424	97.921	191.562	188.428	130.437
Sp-0980	1368.188	658.076	667.655	1133.431	794.299	880.75	777.298	198.049	213.94	993.82	983.147	385.588	499.684	166.104	135.219	1856.265	710.132	566.42	186.322	625.989	687.563	145.707	154.626	408.559	314.176	208.615	364.125	101.401	104.26	351.117
Sp-0990	175.205	141.273	165.833	112.818	127.729	161.678	172.321	173.101	166.361	162.587	144.99	163.827	168.392	164.163	172.694	145.699	151.104	147.199	191.548	139.034	278.147	108.355	116.831	441.739	210.824	111.879	122.142	151.696	145.484	193.266
